textID,text,selected_text,sentiment
8365d526fd,"says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr","says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr",neutral
02d47f1829,_NJ Oh! I`m only in my 7   I just joined Twitter a few days ago....,_NJ Oh! I`m only in my 7   I just joined Twitter a few days ago....,neutral
35124a7481," It`s been fine for me for like, a week, but now it just won`t load.","It`s been fine for me for like, a week, but now it just won`t load.",neutral
77f157bb4b, Thanks a lot! You`re very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!,Thanks a lot! You`re very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day,positive
969365e841, ahhh...Lily`s new kitten just took a giant wet stinky **** on me,giant wet stinky **** on me,negative
3846df112f, you said you **** up your nose!,**** up your nose!,negative
1c22da595d,Wishes you had teased me with movie night,Wishes,positive
16b0e0e6bb,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010  http://bit.ly/AF8JT","It`s this year. Can`t catch it, won`t be in NY till Oct 2010",neutral
a543a92656,My stomach is killing me do I can`t sleep,is killing me,negative
06a28a5f3e, Why?,Why?,neutral
768801365c, agreed,agreed,neutral
ad6d957d50,Reese`s pieces ily,ily,positive
ecd3b95922, not the best way to start your day,best,positive
f72f035c15,Just ate way to many chocolate animal crackers,way to many chocolate animal crackers,negative
11032992bd, oh.. tnx for following cass.,oh.. tnx for following cass.,neutral
9681d94126, don`t know  and no not at all,don`t know  and no not at all,negative
205e6c552b,'My problem isn`t that I miss you... `cause I don`t','My problem isn`t that I miss you... `cause I don`t',neutral
c7030fa1f4,"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal.","sooo sad,",negative
b93acb6f24, ten update away from 2000 whooo hoooo budden!,whooo hoooo,positive
14d8e92a3e,_Attack thanks dude!,thanks,positive
afb720dc09,It`s  last Friday today,It`s  last Friday today,neutral
3.33E+07,Taylor Swift and Joe Jonas looked really good together. I`m kinda sad they broke up.,Taylor Swift and Joe Jonas looked really good together. I`m kinda sad they broke up.,neutral
cdae462b27, You too sweetie,You too sweetie,positive
97d0d335f0,"_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick",sick,negative
f85c5d9ec2,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....,neutral
13bcae7c6a, yooo myyyyye bust how I`m sick tooo... Just shoot me.  Long night tonight.,sick,negative
7f420c3c39, i wanna join the twit Club......,i wanna join,positive
9e25e9b128,i am a freshman in this site. how to update? help,i am a freshman in this site. how to update? help,neutral
7.19E+07, nowhere babe  ice come to do a few jobs here this morning *sigh*,nowhere babe  ice come to do a few jobs here this morning *sigh*,neutral
1448b746d3,"Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)",heartbroken,negative
1b2d3ffabf,"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki`s book so i can hit a cleaner","just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki`s book so i can hit a cleaner",neutral
96006c5a9b,Why can`t I sleep ????? Is it too much to ask for :-P,Why can`t I sleep ????? Is it too much to ask for :-P,neutral
12ea678b2a,Gained 3lbs wish I could afford something other than top ramen... If only I had a job...,If only I had a job...,negative
013043510c,is drinking. Yay!,Yay!,positive
fc7790ed0e,is a sleepyhead. looking forward to tomorrow. i love his family.,love,positive
4dafa796c5," what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY",.HAPPY MOTHERS DAY,positive
7f8489ad04,"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!",enjoy!,positive
b565d92d2c, OMG.  I`m so sorry! Anything I can do to help?,o sorry!,negative
dffc4c62e1,dont wanna cry  but the seniors are out there graduating&its breakin my heart;but im home,&its breakin my heart;,negative
c98b54f57f,X-Men:Wolverine was hot! I say go watch it,was hot!,positive
d1a70cb621,  I should be doing history.....,I should be doing history.....,neutral
ce34562823, LOL! No trialing...for the most part Florida trials come to a screeching halt over the summer.  Have fun this weekend!,e fun,positive
5a58d282a5,"Cleaning my roooooooooom, about to continue playing with my DSI","Cleaning my roooooooooom, about to continue playing with my DSI",neutral
1d1e901b39,Looking for a show to turn my brain into mush so it doesn`t hurt anymore  Any good FREE online ones you know of?,doesn`t hurt anymore,positive
0dc477a568,"gooooooodmorning world(: god bless, and have a great day!","god bless, and have a great day!",positive
f949071243, I think the x3 is confusing ;-) can`t believe that many peeps will know that it should be a heart,I think the x3 is confusing,negative
1af4925324," Thanks, glad you agree wth my follow or not policy","Thanks,",positive
2441bce4c0, Wish I was there!,Wish I was there!,neutral
7527ed21ee,"I`m so unhappy being here. I hate it. It`s affecting everything. My relationships with people, my personality, my attitude...",I`m so unhappy being here. I hate it.,negative
14c0bf2334, My iPod headphones have gone kaput.  Wanted to buy new ones. Should I buy some Bose instead then? Do they work with Apple?,kaput.,negative
a8b2b7feee,E3 2009 will be the first time I will not get to see G4TV`s E3 coverage since Comcast moved the  G4 channel from basic cable to premium,E3 2009 will be the first time I will not get to see G4TV`s E3 coverage since Comcast moved the  G4 channel from basic cable to premium,neutral
bcd73a9aa7,On the bus goin 2 work but omg seriously im sooooo tired dont know if i`ll survive the 8 hour shift,seriously im sooooo tired dont know if i`ll survive the 8 hour shift,negative
e6b8d99c39,Boy is going to a movie. I wish I didn`t feel like ****.,I wish I didn`t feel like ****.,negative
e2de6c4cdd,I didn`t get my q`doba today! sad,sad,negative
98cb7c67de,ahh..my stomach hurts,my stomach hurts,negative
e60b496b41,"_xo  wicked , what time you leaving? how come you cant stay the night",how come you cant stay,negative
62c7c65ae5," nope  i wasn`t home went it was on but i will soon,","nope  i wasn`t home went it was on but i will soon,",neutral
f0ca2549ca," lol, my current mp3 player is a brick. It would be nice to have something slim",It would be nice,positive
d193c6f3c0,"'Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions' But I luv r little chats J, dont leave me","But I luv r little chats J, dont leave me",positive
ee51c20f18," lol fine, I go for her too","lol fine, I go for her too",neutral
0ac891678a, OMG I am @ the hair salon. *tears*  I hope I get out of here soon. We watching the Real House wives of NYC in here.,I hope,positive
21262aff48, and  thanks  hoping its just allergies and not a nasty flu!,thanks  hopin,positive
39453b4e69,i love the music video of you belong with me by taylor,i love the music video of you belong with me by taylor,positive
a9e196f603, http://twitpic.com/67uc7 - can you lend me one? I have a cold too,cold,negative
7c12154b19,Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.,Got an appt. w/ the doctor at 4pm today to look at these 'bites'. Hoping it isn`t an infection. I need more powerful anti-itch cream.,neutral
f17a9a9549,"Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me","Finally in my bed, & I must say, I had quite an evening. I`m ready to tackle this work week & see what next weekend has in store for me",neutral
d5b33ff5f4,"  it was just true  and you do cause me to having dirty thoughts lol well also some other dude, huh? ;) xoxo",ng dirt,negative
bd9e0cef04," Maybe u should get a coffee machine at your new desk, seems appropriate",seems appropriate,positive
c2455ce40d, are you all going without me,are you all going without me,neutral
e04e0b8a0e," concur with http://tr.im/kmVl, but people can`t wait. Don`t stop making VAS. When clouds become a commodity, do 'cross-cloud'","concur with http://tr.im/kmVl, but people can`t wait. Don`t stop making VAS. When clouds become a commodity, do 'cross-cloud'",neutral
7dc8d1c826, Helloooo (: Star Wars day is cool  LOOL. Wen do you go to Cnaterbury then ? x,cool,positive
cc4564d473, It`s not as bad if you don`t combine. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,. FX are nice. I like Windows 7 1000x better than Vista so far. To me Vista is Win ME reborn,positive
f7e5bd1be1,"BTW, hey ppl. lol TGIF. Hopefully ur day is gr8. Mine is aight. Feeling like it kinda sux I got no plans 4 the wknd....",Hopefully,positive
7a3f00a1fe,Tapit:E446WWHLLYAR TK3H6694PRMP 9R46TAHXEFKT please @ reply me if you win! Thanks!,please @ reply me if you win! Thanks!,neutral
74168b3eea,taking in the local art,taking in the local art,neutral
da1b5e86ac,new photo   im hungry...getting off the computer now!,new photo   im hungry...getting off the computer now!,neutral
7a73386700," well at least they have good taste in art,cabinet appts.not so much",good taste,positive
749b3d96cb,just got home from school and from the wake of my friend`s father.  so tired..,so tired..,negative
efde41e70d,", I`d love it if you haven`t had any takers yet",", I`d love it if you haven`t had any takers yet",neutral
89e5f736a1,I right here...don`t worry,don`t worry,negative
a636043d1e,"now it`s weekend! It`s so great!  I saw the rest of Twilight tonight, and i also have read fininsh  Break for know.. Could I do that?",great!,positive
9ddacf8dee," I just wanted to say, that you have the best screen name ever. That is all.",e best screen name,positive
e90b3bf2eb, wasnt it sad?  was the 3d good?,sad?,negative
5bac5df5db,cannot sleep i`m SUPER DUPER DUPER excited pour la PARIS.  the love city.,excited,positive
11ef1f74dd," I`m 3 days late, but happy birthday  Hahahaha",happy,positive
828751cc3c, I`ll help if you pay for my reactivation,help,positive
9473e10fe5,one week till exam block,one week till exam block,neutral
57978d9e68,I need one more follower.,I need one more follower.,neutral
f80acffa84, hiii im on my ipod...i cant fall asleep,hiii im on my ipod...i cant fall asleep,neutral
fbad0532c4,my birthday chicken  http://bit.ly/whbuv,my birthday chicken  http://bit.ly/whbuv,neutral
f317bd4cc7, haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.,haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.,neutral
c988aca31e, its so sad how dead it is.,dead,negative
3d0019d09c, dont cry for me! i will see u tomorrow.  muah.,dont cry for me!,positive
cf263d2c3c, Chocolate with peanut butter. One of my favorite combonations,One of my favorite combonations,positive
ea95f16489,  have a glass of cold water and meditate a bit. <3,d meditate,positive
ce68d406cf,10 more minutes and i never have this class again. Its kinda sad cause this class is so fun,10 more minutes and i never have this class again. Its kinda sad cause this class is so fun,neutral
d85fc66004,Hmph. This is nowhere near as effective as it was a few mins ago. I wonder if it was a coincidence. FOLLOWERS: please report ur findings,nowhere near as effective as it was a,negative
1be36af355,Back at the vet and it isn`t good,isn`t good,negative
7821a4607e,"had a great time last night, but my eye is burning !!! it hurts bad","had a great time last night, but my eye is burning !!! it hurts bad",neutral
bd6e74ec34,"In honour of #starwarsday, I have fired up a New Hope in the DVD player in full THX glory","In honour of #starwarsday, I have fired up a New Hope in the DVD player in full THX glory",neutral
4e686eec94," well sadly I live in the most boring city in the USA, so there is nothing to do here.",sadly,negative
e9a87971b0,i need some hot green tea  I cant sleep  ....,cant sleep  ....,negative
045134f240,salt and vinegar,salt and vinegar,neutral
c30f5edccd, I can`t direct message you for my free lunch,I can`t direct message,negative
2f05e12d43, Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you,Sorry about that.,negative
b9e82fc391,my bf had to go to her dads for the week end. i will have 2 full days of bordom.,bordom.,negative
e44c9e3d5a,I`m a new french girl in Twitter! And I speak English very bad,very bad,negative
88bc296af6," Yeah it did, it explained everything","Yeah it did, it explained everything",neutral
f012887b51," Yup, us too. Spending time with Mom, Sis and Aunt  Have A great Mothers Day!",Have A great Mothers Day!,positive
5b79166c70, waaa you too,waaa you too,neutral
9c252fb22d,Why hasn`t he called. I`m being blown off yet again.,being blown off,negative
5f880890b6,I went over the limit for actions per hour for twitter clients.  i hate that limit.,i hate that limit.,negative
f85f538616,I need a break... PFFF... Work Sucksss Will be in Myrtle Beach SC in 45 days...  things like that make me soooo happy woeiwoeiwoei,I need a break... PFFF... Work Sucksss Will be in Myrtle Beach SC in 45 days...  things like that make me soooo happy woeiwoeiwoei,neutral
8c61acc444,Sunburnt  Gutted! Hope it`s faded by tmw!,Gutted!,negative
dfab8a220b, Good morning and thank you for the re-tweet. Have a great day yourself.,great,positive
a66b2a186d,today i salute all mothers and honour the feminine....and now its time for a beer,salute al,positive
48b2c6a6c2, thanks joeman!,thanks joeman!,positive
1cb2a0f0cf,_hawt Hmm..  Interesting choice.,Interesting choice.,positive
866fa2d2b6,My puppy Gizmo h8s me..  haha. He still growls @ me.  I always look back @ my long pruple scar on my fingie,haha.,positive
ec180cad88,"making mashed potatoes, and vegies to go with `s t-bone steak for when he gets home","making mashed potatoes, and vegies to go with `s t-bone steak for when he gets home",neutral
4e59acf15c," lol, don`t rub it in","lol, don`t rub it in",neutral
c6790802d8,Surf`s up this week - starting this afternoon,Surf`s up this week - starting this afternoon,neutral
cc1fb77b34,", awe, me in work, no BBQ for moi this weekend",", awe, me in work, no BBQ for moi this weekend",neutral
d9d3225697,"The one day I do my hair, weather sucks  where is the sun?",weather sucks,negative
11c31da058,I didn`t get the job  but I will keep applying to other school.....I do want to teach!!!,I didn`t get the job  but I will keep applying to other school.....I do want to teach!!!,neutral
3d3f95b048,"Wanna know a not fun way to wake up? Having a panic attack and not being able to breath for no **** reason, that **** sucked",**** sucked,negative
12f430c6c2,"To make a long day short--I did nothing. =D well, I had some friends over they just left (3:55am) We have been drinking since 9.  Smashed","To make a long day short--I did nothing. =D well, I had some friends over they just left (3:55am) We have been drinking since 9.  Smashed",neutral
9566981406, thanks so much! we love fanmail  talk to us anytime,thanks so much! we love fanmail  talk to us anytime,positive
e79cdd9bb8," WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting","WGN in Chicago used to be the calm airing of ideas, but in the last 30 days they changed the programing to sound-bite shouting",neutral
3e6150f210, that`s dope!  stay out of trouble,that`s dope!  stay out of trouble,neutral
dc5bf4911c, http://twitpic.com/3bnas - oh my god! you`re adorable! ilove you so much  you are my inspiration Nick!,ilove,positive
5e52ca56d8, Awe - didn`t know cats got skin cancer,Awe,negative
e6620d2d33,_lou hahah hopefully!  enjoy your day,enjoy your day,positive
1f5110a5bc," If I end up working in DC, GMU is on my 'short list' for Masters No. 2. Started Sys Eng program in the 90`s; never finished.","If I end up working in DC, GMU is on my 'short list' for Masters No. 2. Started Sys Eng program in the 90`s; never finished.",neutral
c136653476,"Tati, I sent you an emal doll, did you get it?    ","Tati, I sent you an emal doll, did you get it?",neutral
748b7f7654,Bored...um...Song of the day: 'I caught myself by Paramore' and 'No good deed from the musical Wicked'  Oh! And Fully Alive by Flyleaf!!!,Bored...,negative
bebd27b79b,my hair hurts,my hair hurts,negative
d030631a4b,"thinks something and okay, goodluck ako.  http://plurk.com/p/x2bnl",goodluck,positive
650a4769ad," this is twistory... in the making. Yeah, I stole that one from you","this is twistory... in the making. Yeah, I stole that one from you",neutral
85eff5452d,People are just pisssing me offf. Ugh,pisssing me offf. Ugh,negative
6ea6d1ac5e,seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol,seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yu,positive
d401b80d2a, Soetimes I envy those who have spent their whole lives in one place and have deep roots... the grass on the other side syndrome!,Soetimes I envy those who have spent their whole lives in one place and have deep roots... the grass on the other side syndrome!,neutral
a1f34c6c29, yeah bit it is overheating a bit and the AC died.,overheating,negative
494e5deeff,ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!,ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!,neutral
18f17cb63c,"awww, watching 18 y.o. britney on snl. she`s so young and cute and really funny! i miss this britney",she`s so young and cute and really funny! i miss this britney,positive
d4c65fd7ab,"The Wedding is over everyone has gone home, newlyweds are off to Canada and finally, there is quiet! And I`m late for work","The Wedding is over everyone has gone home, newlyweds are off to Canada and finally, there is quiet! And I`m late for work",neutral
a5257d1f94,Work soon. Lame going to miss the   Go Lakers! Hope you win!!!!,miss,negative
787dadc2fd, looking forward to your mandarin album.  Hope that you will come Singapore again,Hope,positive
169f6ef064, tom is not with u!  hahahahahahhah he`s with my bff,tom is not with u!  hahahahahahhah he`s with my bff,neutral
cb5e8184f5," heh, thats the same theme I used on http://leetbix.net","heh, thats the same theme I used",neutral
aea731ccd1, Wahey! Fancy meeting you here  Thanks for the tweet and great to be twittered together,d great,positive
df31ac9e8d,"ugh, not sure i have the patience or remaining intelligence at this point in the day (week?) to refactor and rewrite this package of code",intelligence,positive
0b52011589, wishing i could be in sï¿½o paulo for the show  but fortunately i went to the brasilia one! haha,t fortunately,positive
bfdad27a0d, Loved the comment on flashcads! I`m old school too!,Loved,positive
a052024edc,1 more day!,1 more day!,neutral
219202ed56," cant say i havee, im at james` but i did some rs yesterdayy!. im learning my quotess",. im learning my quotess,positive
c941fb5836,"Listening to music, Texting . umm Msn lol.  bit bored . lol. Garth Brooks wooo i love him hehe . <3",i love him,positive
3eee471b9f," I`m originally from Seattle, I`ve just lived everywhere else, including Many places in the south","I`m originally from Seattle, I`ve just lived everywhere else, including Many places in the south",neutral
f0fd999572,each day is a new beginning,new beginning,positive
533e5005d2, Sounds like fun  LoL. At least you still have some hair right?  how was the weekend?,Sounds like fun  LoL.,positive
48ba01d8cb,"  Still dealing with quite a bit of pain, will jump off here soon to lay down,very frustrating  Thanks 4 asking",f pain,negative
b1dc18ee80,_rashid reeeaaaally... why though??  ew i hate stockings,hate,negative
376271b337,Now I feel sick.,Now I feel sick.,negative
2f64d9697c, nice new profile picture! Glad to see some friends in there,nice new profile picture! Glad to see some friends in there,positive
974b2c5636,"_mcflyandjb in heaven, i`ll go everywhere","in heaven, i`ll go everywhere",neutral
14ebf4cb1d,Addicted to Glee... watching the video over and over again....I should be out,Addicted,negative
899ba63056, Sorry to disappoint. Not a big Nascar fan but I`m still an all-around decent redneck other than that.,Sorry,negative
65d976c36b,"  I may see the sun come up. All my bits are sore today - but life is still grand  Tomorrow is a new day! Sleep well, Friend!",". All my bits are sore today - but life is still grand  Tomorrow is a new day! Sleep well, Friend",neutral
639dada300, girl i am buying & posting your pressie tomorrow but i have no **** clue what to get you so i`m sorry if you hate it,u so i`m sorry if you hate it,negative
eefadf413d, omgsh i know  i`m dealing with that rite now. its no fun!,. its no fun,negative
1d753545cd, *hug* yep I hate that meself,I hate that meself,negative
b28ae54c5c, the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol,the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol,neutral
bee59bb7d2,GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi`S ON TWiTTER,GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi`S ON TWiTTER,positive
f7907897b8," I think if I was Kirk, I would have probably stolen that sweet ride from you too.  Fancy in car phone ya talk through GG.","I think if I was Kirk, I would have probably stolen that sweet ride from you too.  Fancy in car phone ya talk through GG.",neutral
4b0cbe216b,My Monday has been going extremely well. Not what I expected at all!,well.,positive
e18fcdd7fa,Good Morning! Looking Forward To Listening To THE PRODIGY On Radio 1 Big Weekend.  Brought Their Album Yesterday!! =P AMAIZE Tbqh. x,Looking Forward,positive
ec08321ce1,**** EM,**** EM,negative
fc3af53540, that was not Venessa that was me..,that was not Venessa that was me..,neutral
352b05a450," i miss you too; i need to talk to you, i keep screwing up ..  lovee u !","i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",positive
1a34426d09,my grandpa was telling me how they used to cut up human bodies in med school,my grandpa was telling me how they used to cut up human bodies in med school,neutral
3afae6cfa2,_ http://twitpic.com/4wi78 - hmm thats the BU tour list...but thats so cool!  and why does it say 2008?...,cool!,positive
85c1dbf1a5,Just had my hair cut it looks like ****,looks like ****,negative
daf57be394,"rt  #barcampbkk3 for entertainment at night, bring your favourite mp3s .. there should be a way we can enjoy music together",enjoy,positive
4d208cbf0f,Trying to figure out how to personalize my downloaded Wordpress blog!  Not as easy as I was hoping   Any suggestions?,Not as easy as,negative
792063a20e,    _Geronimo    Thanks for sharing with your friends!,imo,positive
06fc846ea4,: I know!! Im so excited. We cant go earlierrr than the afternoon?  I love you tooz <3,Im so excited. We cant go earlierrr than the afternoon?  I love you tooz,positive
c75ce3387f,Any city person want to trade n live in the country? House comes w racoons n skunks livin under deck. *sigh*,Any city person want to trade n live in the country? House comes w racoons n skunks livin under deck. *sigh*,neutral
18170c1a3c,Time for a clean up.,Time for a clean up.,neutral
8b3bdb6f40,going to work nightshift....,going to work nightshift....,neutral
5420d58af3,is at her nan`s house eating fish and chips and watching Top Gear. Good times.,Good times.,positive
00c13fa054,"As of today, _a_Bo0 and I have been going out for two years. Best two years ever",Best two years ever,positive
31215522c2,Don`t 4 get to call your moms tomorrow...mothers day,Don`t 4 get to call your moms tomorrow...mothers day,neutral
4683106379, it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.,it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.,neutral
8211642cea, Good luck on final!,Good luck,positive
195605cfe6,word to yer mother!!   \m/,word to yer mother!!   \m/,neutral
3b2aaab781," haha well, kinda! I`m Mommy to my lil` pom-chi  hehe  thank you! ;)","haha well, kinda! I`m Mommy to my lil` pom-chi  hehe  thank you!",positive
73a87769d2, Re-direct that energy into creating men`s jewelry.    And frequent walks too.,Re-direct that energy into creating men`s jewelry.    And frequent walks to,neutral
2f858c20c3," Cool, I used to live 5 houses to the left of that place  Always something going on :p","Cool,",positive
c6a9f178f7, Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!,Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!,neutral
9c33123aed," Well, I do what I can for the X spammers watchin`","Well, I do what I can for the X spammers watchin`",neutral
e4ab085b0d, and the download failed  My phone does not like your phone.,failed,negative
30bd9f83e8,"How I wish I get at least 2 days-off in a row. 1 day off is not enough to rest.  3 days on, 1 day off, 4 days on, 1 day off...Ugh!!!",not enough to rest.,negative
0fccbe0299,Sitting in an empty yearbook room.  attempting to figure this asap out lol,lol,positive
3f50c9e392,Going to bed. Talk to ya later!  goodnight birdies LOL,goodnight birdies LOL,positive
56c95cc7de,"Just came back from hanging out with some friends + cocktails. <3 I`m not drunk, but feeling good.  Hope everyone`s well?",good.,positive
394d7dfb80,"Dear Mikey Robins: nah, you`ve heard it all before","Dear Mikey Robins: nah, you`ve heard it all before",neutral
7d2ea67b66,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter,neutral
568a49ab00,Doin` the Crocodile Rock,Doin` the Crocodile Rock,neutral
768c66733f, giv ya mom n gman happy mothers day,happy,positive
c3e1284ab6,For   ? http://blip.fm/~5jbp3,For   ? http://blip.fm/~5jbp3,neutral
4900e9dc87, i know. But.,i know. But.,neutral
6a9d0c69d1, Awesome fortune cookie!  I think you really WILL go to exotic places.  Hope all is well!!!,Awesome,positive
f2dfe2411a,"Iis working until 4 now and really wants geordanos thin crust cheese, black olives, peperoni and mushroom pizza","Iis working until 4 now and really wants geordanos thin crust cheese, black olives, peperoni and mushroom pizza",neutral
5bb98dd30a,I`m miserable with my boredom.,miserable,negative
66638cd3ef,it just thundered reallyreally loud at work and this little boy started crying  I wanted to cry too...I hate storms! wah,little boy started crying  I wanted to cry too...I hate storms!,negative
1ab32a27aa,"wishing i was there, so you should go in my place. #brandwkshop http://tr.im/mOXL i see they`ve got scott bedbury and more.. poor me",poor,negative
2d5c5eea57,_cath a couple of years  I knew you had one but I couldn`t find you for awhile..here you are!,_cath a couple of years  I knew you had one but I couldn`t find you for awhile..here you are!,neutral
c91843ee16, Umm yeah. That`s probably a pretty good note to self because eeeeeewwwwwwww.,That`s probably a pretty good note,positive
99b69572a8,im cold  i still cant find my hoodie,cant find my hoodie,negative
4e3f656d89, just showin some love to ya. and i`m really gonna miss Greg Beeman`s directing next season. ya`ll`s commentaries r so funny,just showin some love to ya. and i`m really gonna miss Greg Beeman`s directing next season. ya`ll`s commentaries r so funny,neutral
9efffe03b4, haha who thought that?,haha who thought that?,neutral
bf7473b12d, haha better drunken tweeting you mean?,better,positive
f9c91c5edc, Esp with Twitter access! the party NEVER stops - even 'at nite' cuz it`s always daylight 'somewhere' around the world!,Esp with Twitter access! the party NEVER stops - even 'at nite' cuz it`s always daylight 'somewhere' around the world!,neutral
ef5e7bf8c7,thats my moan for the day,thats my moan for the day,neutral
401143a73a, I queue for cake standing up and with a slight look of deranged anticipation on my face.,I queue for cake standing up and with a slight look of deranged anticipation on my face.,neutral
c1710c8d4a," happy birthday keshia, keshia, bo beshia",happy birthday,positive
db63f19e59, yaaay for u cleaning ur room. I said hi to u the other day & u didnt write me back,u didnt write me back,negative
3ee09d7a21,"I miss the old... HA, HA. I can`t tell that person`s name.",miss,negative
54ac8c52ba, Very true.  And well behaved women rarely make history.,Very true.  And well behaved women rarely make history.,neutral
e0ca22d6d5, not really ;D nice pic .  no but could u imagine those 2? ... i thought so,nice,positive
b4e4ae9fa8," And with it, I can be online even after I have to log off habbo","And with it, I can be online even after I have to log off habbo",neutral
b35196167e,seriously getting hurt.... 4 days before nationals.. what a joke,seriously getting hurt...,negative
1c2203199e,Living my life,Living my life,neutral
2d9c34b943, not funny he profiled my ****. Like wtf? I`m still kinda heated. Ugh,heated.,negative
e7bbcf0efd,is not feelin well... i feel sooooo weak....i hate bein sick in the summer,weak..,negative
d9c65351ce, morning to you too joe,morning to you too joe,neutral
6f4be24d3a, i misss youhhhhhhh ci! Tell dem japenese ppl to give yu a computer or sumthinnn. Ya twit fam misssesss supa c!,i misss youhhhhhhh,negative
f18b9435c8,with ,with,neutral
c2dace0f43," sorry I can`t help it, hopefully it rubs off on you.","sorry I can`t help it, hopefully it rubs off on you.",neutral
28d757d511,no one calls me anymore,no one calls me anymore,negative
2c2360468d,Migranes suck....Especially when the kids are suddenly hyper.,suck..,negative
f1b5f0b8b7,"Working on this **** Financial project, Definitely not having any fun this weekend  , I want to spend it wit my BAAABY waaaah",Definitely not having any fun this weekend,negative
d04f8878e0,"_brown Damnit, I accidentally put  instead of  in my #FollowFriday","Damnit,",negative
1cbc6af5f1, just say no reeesee cup,just say no reeesee cup,neutral
70cfa421a8,Rice is ready to eat.Off now to watch Comet 2009!The most important music price in germany.Wow n Lisa arrives around 12p.m.  Still 2 hours,Wow n,positive
78161d90a3, It`s a tough life you lead!,tough life,negative
145ba56a5a,Havnt gotten any in months  my ex seems into dating but there isn`t that spark anymore  still in love with loser who left me,still in love with loser who left me,negative
76e746ba7a, hahahha but days off are cool when nothings open  its like isolated and haha cool,d haha cool,positive
c7b0ae8767,Nuggets game with everyoneeeee except .,Nuggets game with everyoneeeee except .,neutral
e380bc5300,I ? JONAS` second episode! Aww! Nick is so handsome,handsome,positive
e9ef6f77f0,_Elaine lol y i see ya twitts all tha time n i didnt get this one till right now lol and u never get mines  **** twitta,y i see ya twitts all tha time n i didnt get this one till right now lol and u never get mines  ****,neutral
f7b4819d97,"had a great shot yesterday, editing pics now","had a great shot yesterday, editing pics now",positive
c72817a0b7,currently watching American Idol,currently watching American Idol,neutral
b0915e0362," Southridge was moved a week later cause of Swine flu, i think","Southridge was moved a week later cause of Swine flu, i think",neutral
269bfba561,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a ****. then i`m peacin` out and hitting the gym,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a ****. then i`m peacin` out and hitting the gym,neutral
16ea475e28,_0 so all done with wow blogging eh?  *huggles*,_0 so all done with wow blogging eh?  *huggles*,neutral
0748fc0b9e,Following _aisa These guys could be shifty but worth following regardless.,but worth following re,positive
252583020d,Too busy at work today to trash the cubes of vacationing team members,Too busy at work today to trash the cubes of vacationing team members,neutral
264e7c031d,i dreamt about monsters last night.  like a little girl.,i dreamt about monsters last night.  like a little girl.,neutral
